# HJD chie chi2e flux ferr seeing sky amp flux_model site
7897.384567 0.362260 0.131233 4.459484 0.046098 1.5936 1400.0 1.000005 4.442784 kmts42
7897.390308 0.271438 0.073679 4.468287 0.093955 1.6452 1417.0 1.000005 4.442784 kmts02
7898.345697 1.009090 1.018263 4.522792 0.079287 1.7828 1311.0 1.000005 4.442784 kmts42
7898.351472 0.510423 0.260532 4.526688 0.164380 1.8280 1334.0 1.000005 4.442784 kmts02
7898.357074 0.935476 0.875114 4.533807 0.097301 1.8200 1201.0 1.000005 4.442784 kmts42
7898.363220 -0.247399 0.061206 4.425211 0.071033 1.6824 1247.0 1.000005 4.442784 kmts02
7898.376311 -0.274741 0.075482 4.421199 0.078566 1.7764 1272.0 1.000005 4.442784 kmts02
7898.382596 -0.202493 0.041003 4.427264 0.076646 1.5948 1200.0 1.000005 4.442784 kmts42
7898.391624 1.310178 1.716566 4.510252 0.051495 1.5216 1211.0 1.000005 4.442784 kmts02
7898.397354 0.607405 0.368941 4.482148 0.064807 1.5468 1244.0 1.000005 4.442784 kmts42
7898.403199 0.210375 0.044258 4.452803 0.047624 1.3136 1179.0 1.000005 4.442784 kmts02
7898.410352 -0.052211 0.002726 4.440563 0.042551 1.3460 1154.0 1.000005 4.442784 kmts42
7898.416081 1.059285 1.122084 4.483828 0.038746 1.3768 1144.0 1.000005 4.442784 kmts02
7898.421695 2.388748 5.706118 4.535050 0.038625 1.3588 1170.0 1.000005 4.442784 kmts42
7898.427772 1.047050 1.096314 4.483805 0.039177 1.2908 1154.0 1.000005 4.442784 kmts02
7898.433328 1.617330 2.615758 4.500658 0.035784 1.2600 1152.0 1.000005 4.442784 kmts42
7898.439254 1.209762 1.463524 4.493419 0.041855 1.2772 1154.0 1.000005 4.442784 kmts02
7898.445249 1.108749 1.229323 4.487921 0.040709 1.3488 1175.0 1.000005 4.442784 kmts42
7898.452750 0.355379 0.126295 4.459986 0.048405 1.3368 1146.0 1.000005 4.442784 kmts02
7898.459174 1.120979 1.256595 4.487078 0.039514 1.3568 1144.0 1.000005 4.442784 kmts42
7898.465262 1.287139 1.656727 4.491261 0.037662 1.3588 1168.0 1.000005 4.442784 kmts02
7898.478804 2.546143 6.482846 4.555276 0.044181 1.5640 1174.0 1.000005 4.442784 kmts42
7898.485124 0.740109 0.547762 4.480359 0.050770 1.5500 1185.0 1.000005 4.442784 kmts02
7898.490842 -0.647535 0.419302 4.384179 0.090505 1.4444 1179.0 1.000005 4.442784 kmts42
7898.496907 0.025084 0.000629 4.444590 0.071969 1.4056 1185.0 1.000005 4.442784 kmts02
7898.503932 0.963823 0.928955 4.479611 0.038209 1.2588 1161.0 1.000005 4.442784 kmts42
7898.510241 0.883002 0.779693 4.483121 0.045681 1.3156 1220.0 1.000005 4.442784 kmts02
7898.516016 -0.280733 0.078811 4.427675 0.053822 1.2724 1233.0 1.000005 4.442784 kmts42
7898.524095 -1.198227 1.435748 4.391709 0.042625 1.4436 1261.0 1.000005 4.442784 kmts02
7898.530484 -0.690553 0.476863 4.409304 0.048484 1.3028 1231.0 1.000005 4.442784 kmts42
7898.536573 0.384105 0.147536 4.458655 0.041318 1.2316 1173.0 1.000005 4.442784 kmts02
7898.543089 0.030722 0.000944 4.444511 0.056207 1.1960 1177.0 1.000005 4.442784 kmts42
7898.549120 0.415359 0.172523 4.460863 0.043525 1.2328 1233.0 1.000005 4.442784 kmts02
7898.556284 -0.512188 0.262337 4.413855 0.056481 1.1848 1197.0 1.000005 4.442784 kmts42
7898.563287 0.465675 0.216853 4.458190 0.033083 1.2088 1161.0 1.000005 4.442784 kmts02
7898.569560 0.664144 0.441087 4.479365 0.055079 1.1524 1152.0 1.000005 4.442784 kmts42
7898.575984 0.822954 0.677254 4.479068 0.044090 1.1320 1190.0 1.000005 4.442784 kmts02
7898.581702 0.174237 0.030358 4.453120 0.059322 1.2208 1218.0 1.000005 4.442784 kmts42
7898.587617 -0.382130 0.146024 4.426553 0.042475 1.1792 1224.0 1.000005 4.442784 kmts02
7898.593890 -0.083043 0.006896 4.438959 0.046064 1.1188 1249.0 1.000005 4.442784 kmts42
7898.599677 -1.287190 1.656859 4.392003 0.039451 1.1532 1240.0 1.000005 4.442784 kmts02
7898.620812 1.957299 3.831021 4.523530 0.041254 1.1304 1260.0 1.000005 4.442784 kmts02
7898.637908 1.633112 2.667055 4.562707 0.073432 1.6196 1287.0 1.000005 4.442784 kmts42
7898.643695 0.119360 0.014247 4.448626 0.048942 1.2776 1295.0 1.000005 4.442784 kmts02
7899.011813 0.014432 0.000208 4.443866 0.074938 1.6768 1173.0 1.000005 4.442784 kmta02
7899.017554 -0.107588 0.011575 4.430937 0.110114 1.7224 1187.0 1.000005 4.442784 kmta42
7899.044325 0.345801 0.119579 4.473002 0.087386 1.5776 1086.0 1.000005 4.442784 kmta42
7899.063736 0.097684 0.009542 4.449362 0.067339 1.2872 1073.0 1.000005 4.442784 kmta02
7899.069743 0.795409 0.632676 4.477052 0.043082 1.4048 1101.0 1.000005 4.442784 kmta42
7899.076503 0.158750 0.025202 4.451449 0.054584 1.2952 1101.0 1.000005 4.442784 kmta02
7899.082070 2.234014 4.990817 4.523970 0.036341 1.2704 1097.0 1.000005 4.442784 kmta42
7899.088702 -0.918467 0.843582 4.380753 0.067537 1.1712 1099.0 1.000005 4.442784 kmta02
7899.094490 1.656956 2.745503 4.510909 0.041114 1.1024 1048.0 1.000005 4.442784 kmta42
7899.101145 0.144758 0.020955 4.453941 0.077071 1.1052 1006.0 1.000005 4.442784 kmta02
7899.128600 0.689919 0.475988 4.472750 0.043434 1.2104 981.0 1.000005 4.442784 kmta02
7899.134977 0.165301 0.027324 4.448196 0.032737 1.1244 888.0 1.000005 4.442784 kmta42
7899.140857 -1.136032 1.290569 4.396776 0.040499 1.1176 877.0 1.000005 4.442784 kmta02
7899.147003 -0.598328 0.357997 4.420661 0.036975 1.0228 879.0 1.000005 4.442784 kmta42
7899.153207 -0.072915 0.005317 4.438282 0.061745 1.1036 909.0 1.000005 4.442784 kmta02
7899.159249 1.417616 2.009634 4.490557 0.033699 1.1212 833.0 1.000005 4.442784 kmta42
7899.168520 -1.292622 1.670872 4.381719 0.047241 1.1856 878.0 1.000005 4.442784 kmta02
7899.179678 1.266275 1.603454 4.495559 0.041677 1.3904 951.0 1.000005 4.442784 kmta42
7899.186010 -0.808779 0.654123 4.401502 0.051043 1.1232 947.0 1.000005 4.442784 kmta02
7899.193221 0.551812 0.304496 4.475208 0.058759 1.0928 930.0 1.000005 4.442784 kmta42
7899.199494 -0.107944 0.011652 4.434338 0.078242 1.1980 957.0 1.000005 4.442784 kmta02
7899.206439 0.461978 0.213423 4.463064 0.043898 1.1244 960.0 1.000005 4.442784 kmta42
7899.212203 -1.273066 1.620697 4.345420 0.076480 1.3228 1016.0 1.000005 4.442784 kmta02
7899.218766 0.404299 0.163458 4.462490 0.048740 1.0044 972.0 1.000005 4.442784 kmta42
7899.224773 -1.220129 1.488714 4.392923 0.040865 1.0720 1017.0 1.000005 4.442784 kmta02
7899.230502 0.576317 0.332142 4.468791 0.045125 1.0516 1039.0 1.000005 4.442784 kmta42
7899.236718 -1.499744 2.249231 4.373496 0.046200 1.0960 1077.0 1.000005 4.442784 kmta02
7899.242586 1.048393 1.099127 4.476919 0.032559 1.1136 1053.0 1.000005 4.442784 kmta42
7899.248871 1.076534 1.158925 4.509860 0.062307 1.0300 1105.0 1.000005 4.442784 kmta02
7899.255434 2.290126 5.244677 4.580436 0.060107 1.0656 1139.0 1.000005 4.442784 kmta42
7899.261371 -1.266566 1.604190 4.377340 0.051671 1.0312 1161.0 1.000005 4.442784 kmta02
7899.275539 0.427673 0.182904 4.467642 0.058123 1.0320 1219.0 1.000005 4.442784 kmta42
7899.281569 -0.113132 0.012799 4.436632 0.054379 1.0720 1296.0 1.000005 4.442784 kmta02
7899.287576 0.983971 0.968200 4.495627 0.053703 1.0912 1307.0 1.000005 4.442784 kmta42
7899.293745 0.653791 0.427442 4.494134 0.078541 1.1064 1366.0 1.000005 4.442784 kmta02
7899.300459 -1.112565 1.237801 4.385452 0.051531 1.1292 1415.0 1.000005 4.442784 kmta42
7899.307369 1.423949 2.027630 4.548830 0.074473 1.2396 1494.0 1.000005 4.442784 kmta02
7899.972824 0.510470 0.260579 4.465632 0.044759 1.5096 1165.0 1.000005 4.442784 kmta42
7899.978901 1.862688 3.469608 4.551758 0.058504 1.3696 1157.0 1.000005 4.442784 kmta02
7899.984769 -0.070375 0.004953 4.437697 0.072295 1.4948 1143.0 1.000005 4.442784 kmta42
7899.990857 -0.485235 0.235453 4.319997 0.253048 1.5228 1151.0 1.000005 4.442784 kmta02
7900.000476 0.210998 0.044520 4.464357 0.102240 1.6716 1106.0 1.000005 4.442784 kmta42
7900.006344 -0.351376 0.123465 4.415965 0.076326 1.5852 1122.0 1.000005 4.442784 kmta02
7900.012664 -0.839797 0.705259 4.381082 0.073473 1.5436 1082.0 1.000005 4.442784 kmta42
7900.018740 0.472505 0.223261 4.472860 0.063652 1.3708 1035.0 1.000005 4.442784 kmta02
7900.025060 0.126083 0.015897 4.447709 0.039059 1.3292 982.0 1.000005 4.442784 kmta42
7900.037306 1.328038 1.763685 4.495205 0.039472 1.1576 951.0 1.000005 4.442784 kmta42
7900.044042 1.054305 1.111559 4.494901 0.049432 1.3336 965.0 1.000005 4.442784 kmta02
7900.050304 1.888093 3.564895 4.516335 0.038955 1.2404 940.0 1.000005 4.442784 kmta42
7900.056693 2.788844 7.777650 4.561158 0.042445 1.2680 924.0 1.000005 4.442784 kmta02
7900.070502 0.692845 0.480034 4.469828 0.039033 1.2424 896.0 1.000005 4.442784 kmta42
7900.076567 -0.072020 0.005187 4.439367 0.047451 1.2628 925.0 1.000005 4.442784 kmta02
7900.083604 2.701801 7.299729 4.543351 0.037222 1.3148 917.0 1.000005 4.442784 kmta42
7900.090502 -0.709322 0.503137 4.404259 0.054312 1.2180 945.0 1.000005 4.442784 kmta02
7900.096556 1.207223 1.457388 4.510102 0.055762 1.1172 900.0 1.000005 4.442784 kmta42
7900.104427 1.357896 1.843881 4.510798 0.050088 1.2408 898.0 1.000005 4.442784 kmta02
7900.110827 0.502702 0.252709 4.462108 0.038440 1.3320 888.0 1.000005 4.442784 kmta42
7900.117205 -0.759780 0.577266 4.409457 0.043865 1.1884 871.0 1.000005 4.442784 kmta02
7900.123293 1.463659 2.142297 4.494682 0.035458 1.2496 889.0 1.000005 4.442784 kmta42
7900.134798 0.634382 0.402440 4.480221 0.059013 1.3512 892.0 1.000005 4.442784 kmta42
7900.142576 1.875087 3.515951 4.540469 0.052096 1.3940 916.0 1.000005 4.442784 kmta02
7900.150065 0.871625 0.759731 4.477855 0.040236 1.1808 862.0 1.000005 4.442784 kmta42
7900.158399 0.618716 0.382810 4.476908 0.055152 1.1000 821.0 1.000005 4.442784 kmta02
7900.164892 2.460232 6.052739 4.532986 0.036664 1.2840 858.0 1.000005 4.442784 kmta42
7900.176455 -1.874744 3.514664 4.334386 0.057820 1.3304 930.0 1.000005 4.442784 kmta02
7900.182647 -0.135196 0.018278 4.436161 0.048990 1.4380 953.0 1.000005 4.442784 kmta42
7900.188608 0.134444 0.018075 4.452192 0.069976 1.5556 1003.0 1.000005 4.442784 kmta02
7900.195657 1.176279 1.383632 4.492651 0.042394 1.3492 951.0 1.000005 4.442784 kmta42
7900.202555 0.121257 0.014703 4.449272 0.053507 1.2948 942.0 1.000005 4.442784 kmta02
7900.208933 0.003893 0.000015 4.443078 0.075340 1.4292 966.0 1.000005 4.442784 kmta42
7900.228309 0.216811 0.047007 4.457580 0.068243 1.3060 954.0 1.000005 4.442784 kmta42
7900.234385 0.187943 0.035323 4.462576 0.105305 1.4024 997.0 1.000005 4.442784 kmta02
7900.247141 -1.362208 1.855609 4.319494 0.090508 1.2484 970.0 1.000005 4.442784 kmta02
7900.254930 0.590390 0.348560 4.485010 0.071522 1.2984 955.0 1.000005 4.442784 kmta42
7900.262361 -0.251182 0.063092 4.415324 0.109325 1.3424 1010.0 1.000005 4.442784 kmta02
7900.268739 -2.254438 5.082491 4.334932 0.047840 1.1492 976.0 1.000005 4.442784 kmta42
7900.274943 1.349428 1.820956 4.558064 0.085428 1.2460 1057.0 1.000005 4.442784 kmta02
7900.281285 -0.003240 0.000010 4.442624 0.049596 1.2912 1047.0 1.000005 4.442784 kmta42
7900.287107 0.951403 0.905168 4.552703 0.115533 1.3424 1081.0 1.000005 4.442784 kmta02
7900.293497 0.018496 0.000342 4.443588 0.043437 1.2320 1038.0 1.000005 4.442784 kmta42
7900.303404 -0.092845 0.008620 4.436923 0.063130 1.4184 1156.0 1.000005 4.442784 kmta02
7900.309585 0.076736 0.005888 4.446053 0.042592 1.3576 1187.0 1.000005 4.442784 kmta42
7900.319273 0.043299 0.001875 4.445706 0.067482 1.4632 1292.0 1.000005 4.442784 kmta02
7901.000619 0.389030 0.151345 4.487201 0.114171 1.6384 1095.0 1.000005 4.442784 kmta02
7901.006927 0.612682 0.375380 4.502460 0.097401 1.6100 1036.0 1.000005 4.442784 kmta42
7901.020504 0.421681 0.177814 4.490994 0.114328 1.6384 1044.0 1.000005 4.442784 kmta02
7901.027460 -0.277824 0.077186 4.419277 0.084611 1.5448 1002.0 1.000005 4.442784 kmta42
7901.033977 0.153175 0.023463 4.451931 0.059712 1.3812 974.0 1.000005 4.442784 kmta02
7901.040077 0.061245 0.003751 4.444902 0.034580 1.2260 953.0 1.000005 4.442784 kmta42
7901.046940 0.817401 0.668145 4.490658 0.058568 1.4308 965.0 1.000005 4.442784 kmta02
7901.053769 -0.725027 0.525665 4.388145 0.075362 1.5040 954.0 1.000005 4.442784 kmta42
7901.059395 1.191461 1.419578 4.508979 0.055557 1.3180 947.0 1.000005 4.442784 kmta02
7901.065529 0.407385 0.165962 4.459791 0.041746 1.2072 925.0 1.000005 4.442784 kmta42
7901.071478 0.969140 0.939233 4.489983 0.048702 1.2404 934.0 1.000005 4.442784 kmta02
7901.078134 2.210107 4.884575 4.519458 0.034692 1.1948 914.0 1.000005 4.442784 kmta42
7901.084581 0.938015 0.879873 4.486971 0.047106 1.1856 927.0 1.000005 4.442784 kmta02
7901.091456 -0.550359 0.302895 4.424150 0.033858 1.2008 918.0 1.000005 4.442784 kmta42
7901.097984 -0.815823 0.665568 4.404695 0.046688 1.3484 947.0 1.000005 4.442784 kmta02
7901.104003 -1.083386 1.173725 4.404251 0.035567 1.3484 908.0 1.000005 4.442784 kmta42
7901.109998 0.015478 0.000240 4.443438 0.042210 1.2308 885.0 1.000005 4.442784 kmta02
7901.116387 0.623991 0.389365 4.467884 0.040225 1.4264 931.0 1.000005 4.442784 kmta42
7901.122476 -0.415527 0.172663 4.421700 0.050740 1.4028 911.0 1.000005 4.442784 kmta02
7901.129143 -0.409122 0.167381 4.411426 0.076647 1.5972 913.0 1.000005 4.442784 kmta42
7901.141678 0.122466 0.014998 4.453177 0.084860 1.6380 909.0 1.000005 4.442784 kmta42
7901.587736 0.909439 0.827079 4.493849 0.056149 1.8840 1345.0 1.000005 4.442784 kmts02
7901.593894 0.675285 0.456010 4.494889 0.077159 1.7532 1344.0 1.000005 4.442784 kmts42
7901.600121 -0.896643 0.803968 4.217329 0.251444 2.0236 1377.0 1.000005 4.442784 kmts02
7901.606360 1.248594 1.558986 4.509927 0.053774 1.8616 1308.0 1.000005 4.442784 kmts42
7901.612575 -0.225039 0.050643 4.390595 0.231913 1.8912 1354.0 1.000005 4.442784 kmts02
7901.619126 -0.659249 0.434609 4.303335 0.211527 1.9244 1321.0 1.000005 4.442784 kmts42
7901.626557 0.810225 0.656465 4.483950 0.050807 1.8892 1288.0 1.000005 4.442784 kmts02
7901.632993 -0.137164 0.018814 4.421386 0.156003 1.8572 1301.0 1.000005 4.442784 kmts42
7901.637148 -0.130706 0.017084 4.411907 0.236233 1.8700 1436.0 1.000005 4.442784 kmtc02
7901.646940 0.267331 0.071466 4.474770 0.119647 1.6096 1375.0 1.000005 4.442784 kmtc42
7901.647276 -1.431967 2.050528 4.330235 0.078598 2.0220 1403.0 1.000005 4.442784 kmts02
7901.653399 -0.938846 0.881432 4.281439 0.171854 1.9760 1442.0 1.000005 4.442784 kmts42
7901.659348 -0.021264 0.000452 4.440920 0.087694 1.7844 1506.0 1.000005 4.442784 kmts02
7901.666200 -0.332381 0.110477 4.408602 0.102840 1.8256 1605.0 1.000005 4.442784 kmts42
7901.671929 -0.462366 0.213782 4.363848 0.170723 2.0264 1710.0 1.000005 4.442784 kmts02
7901.678700 0.846728 0.716949 4.501386 0.069210 1.8000 1609.0 1.000005 4.442784 kmts42
7901.684245 1.709077 2.920945 4.541758 0.057910 2.0248 1829.0 1.000005 4.442784 kmts02
7901.686490 -1.065498 1.135287 4.281674 0.151207 1.7144 1324.0 1.000005 4.442784 kmtc02
7901.690240 -0.118981 0.014157 4.425750 0.143168 2.0376 2715.0 1.000005 4.442784 kmts42
7901.725323 -0.164082 0.026923 4.398316 0.271011 1.6224 1365.0 1.000005 4.442784 kmtc02
7901.734096 0.087664 0.007685 4.451475 0.099139 1.6244 1367.0 1.000005 4.442784 kmtc42
7901.743159 1.936832 3.751317 4.543461 0.051980 1.5968 1409.0 1.000005 4.442784 kmtc02
7901.752615 -0.088093 0.007760 4.419774 0.261205 1.7488 1427.0 1.000005 4.442784 kmtc42
7901.762338 0.526098 0.276779 4.536968 0.179022 1.6156 1426.0 1.000005 4.442784 kmtc02
7901.774838 0.320857 0.102950 4.464522 0.067748 1.5448 1478.0 1.000005 4.442784 kmtc42
7901.792848 1.306203 1.706167 4.541161 0.075315 1.7792 1498.0 1.000005 4.442784 kmtc02
7901.801726 -0.690308 0.476525 4.257259 0.268758 1.9708 1515.0 1.000005 4.442784 kmtc42
7901.819597 -0.908012 0.824486 4.279515 0.179810 1.7492 1476.0 1.000005 4.442784 kmtc42
7902.339743 1.988448 3.953924 4.538609 0.048191 1.7776 1333.0 1.000005 4.442784 kmts42
7902.351978 0.276004 0.076178 4.458652 0.057492 1.8688 1217.0 1.000005 4.442784 kmts42
7902.364212 -0.208892 0.043636 4.429934 0.061519 1.5472 1111.0 1.000005 4.442784 kmts42
7902.376955 -2.002178 4.008716 4.308359 0.067139 1.4924 1083.0 1.000005 4.442784 kmts42
7902.390972 0.878779 0.772252 4.475963 0.037755 1.2748 992.0 1.000005 4.442784 kmts42
7902.404121 0.632955 0.400632 4.468358 0.040403 1.3704 944.0 1.000005 4.442784 kmts42
7902.417246 0.471533 0.222343 4.483001 0.085290 1.4008 959.0 1.000005 4.442784 kmts02
7902.423878 3.117340 9.717807 4.582031 0.044668 1.2324 903.0 1.000005 4.442784 kmts42
7902.429747 0.950122 0.902732 4.481854 0.041121 1.2196 938.0 1.000005 4.442784 kmts02
7902.435360 0.039888 0.001591 4.445979 0.080088 1.5712 990.0 1.000005 4.442784 kmts42
7902.441263 1.373034 1.885222 4.507035 0.046795 1.2712 942.0 1.000005 4.442784 kmts02
7902.447467 2.427144 5.891030 4.558881 0.047832 1.1832 936.0 1.000005 4.442784 kmts42
7902.453312 -0.336471 0.113213 4.430207 0.037382 1.2168 1004.0 1.000005 4.442784 kmts02
7902.460083 0.669566 0.448319 4.476098 0.049753 1.1992 1007.0 1.000005 4.442784 kmts42
7902.467352 0.927320 0.859922 4.470707 0.030111 1.1112 998.0 1.000005 4.442784 kmts02
7902.473903 1.657508 2.747331 4.502965 0.036308 1.2820 1014.0 1.000005 4.442784 kmts42
7902.481149 2.227037 4.959694 4.526398 0.037545 1.1768 1008.0 1.000005 4.442784 kmts02
7902.487064 -0.572853 0.328161 4.419180 0.041205 1.3832 1090.0 1.000005 4.442784 kmts42
7902.493024 0.731385 0.534924 4.479522 0.050231 1.2304 1068.0 1.000005 4.442784 kmts02
7902.498881 1.043798 1.089515 4.485434 0.040860 1.3652 1126.0 1.000005 4.442784 kmts42
7902.504877 0.337854 0.114146 4.455771 0.038440 1.2856 1151.0 1.000005 4.442784 kmts02
7902.507909 3.023047 9.138812 4.579379 0.045184 1.2548 1147.0 1.000005 4.442784 kmts02
7902.512643 0.627678 0.393979 4.472946 0.048052 1.6200 1180.0 1.000005 4.442784 kmts42
7902.518836 1.564449 2.447500 4.509056 0.042361 1.4124 1170.0 1.000005 4.442784 kmts02
7902.524924 -0.717977 0.515490 4.409434 0.046451 1.5516 1205.0 1.000005 4.442784 kmts42
7902.531116 -0.055284 0.003056 4.440619 0.039162 1.4088 1213.0 1.000005 4.442784 kmts02
7902.536834 -0.442055 0.195413 4.411586 0.070576 1.4876 1220.0 1.000005 4.442784 kmts42
7902.542760 -0.206946 0.042827 4.400563 0.204024 1.8240 1301.0 1.000005 4.442784 kmts02
7902.558895 0.906337 0.821446 4.494388 0.056936 1.5432 1326.0 1.000005 4.442784 kmts42
7902.564659 0.925398 0.856362 4.478180 0.038249 1.4608 1351.0 1.000005 4.442784 kmts02
7902.571060 1.475274 2.176434 4.520213 0.052484 1.7944 1448.0 1.000005 4.442784 kmts42
7902.578641 -1.814306 3.291708 4.273711 0.093189 1.6944 1486.0 1.000005 4.442784 kmts02
7902.584706 1.051211 1.105045 4.496271 0.050881 1.6460 1537.0 1.000005 4.442784 kmts42
7902.590771 1.598477 2.555129 4.535913 0.058261 1.9252 1592.0 1.000005 4.442784 kmts02
7902.596628 0.333520 0.111235 4.459665 0.050613 1.7932 1579.0 1.000005 4.442784 kmts42
7902.603260 -1.153662 1.330936 4.366961 0.065724 1.7856 1609.0 1.000005 4.442784 kmts02
7902.609232 -0.921417 0.849009 4.373266 0.075447 1.8232 1658.0 1.000005 4.442784 kmts42
7902.615367 -3.779535 14.284881 4.266352 0.046681 1.7632 1704.0 1.000005 4.442784 kmts02
7902.621571 -1.622535 2.632619 4.363337 0.048965 1.8272 1729.0 1.000005 4.442784 kmts42
7902.627566 0.709602 0.503535 4.514157 0.100582 2.0264 1800.0 1.000005 4.442784 kmts02
7902.639546 -1.264486 1.598924 4.264737 0.140807 1.8936 1756.0 1.000005 4.442784 kmts02
7902.646745 -0.443610 0.196790 4.419340 0.052848 1.8820 1764.0 1.000005 4.442784 kmts42
7902.652602 1.923409 3.699502 4.552089 0.056828 1.8376 1726.0 1.000005 4.442784 kmts02
7902.657232 -0.199965 0.039986 4.375026 0.338850 1.8468 1416.0 1.000005 4.442784 kmtc42
7902.664026 1.299354 1.688320 4.517579 0.057563 1.8752 1682.0 1.000005 4.442784 kmts02
7902.667024 2.108867 4.447321 4.551156 0.051388 1.5928 1388.0 1.000005 4.442784 kmtc02
7902.677626 0.284044 0.080681 4.477906 0.123649 1.7376 1403.0 1.000005 4.442784 kmtc42
7902.731795 0.190295 0.036212 4.499106 0.295972 1.8360 1400.0 1.000005 4.442784 kmtc02
7902.743832 0.640509 0.410252 4.516024 0.114345 1.5860 1377.0 1.000005 4.442784 kmtc42
7902.752467 0.075181 0.005652 4.445487 0.035946 1.2312 1327.0 1.000005 4.442784 kmtc02
7903.177308 0.228558 0.052239 4.487120 0.193981 1.7640 1032.0 1.000005 4.442784 kmta42
7903.189913 0.216566 0.046901 4.486877 0.203600 1.5872 1068.0 1.000005 4.442784 kmta42
7903.196464 -0.284155 0.080744 4.358208 0.297642 1.5044 1089.0 1.000005 4.442784 kmta02
7903.202876 1.284149 1.649039 4.608020 0.128673 1.4160 1097.0 1.000005 4.442784 kmta42
7903.209404 -0.279279 0.077997 4.353933 0.318145 1.5396 1177.0 1.000005 4.442784 kmta02
7903.403612 0.105452 0.011120 4.463119 0.192827 1.8768 1238.0 1.000005 4.442785 kmts02
7903.463233 -0.302656 0.091601 4.414444 0.093639 1.9288 1187.0 1.000005 4.442785 kmts42
7903.486787 -0.455464 0.207448 4.412871 0.065676 1.9004 1161.0 1.000005 4.442785 kmts42
7903.494472 -0.404858 0.163910 4.408713 0.084156 1.8372 1148.0 1.000005 4.442785 kmts02
7903.500375 0.452810 0.205037 4.481221 0.084884 1.9140 1106.0 1.000005 4.442785 kmts42
7903.550597 -0.902583 0.814656 4.305521 0.152079 1.9292 1249.0 1.000005 4.442785 kmts02
7903.556685 -0.388492 0.150926 4.418743 0.061885 1.8008 1237.0 1.000005 4.442785 kmts42
7903.563861 2.364511 5.590914 4.572948 0.055049 1.5508 1233.0 1.000005 4.442785 kmts02
7903.569752 1.776756 3.156862 4.577402 0.075766 1.8432 1266.0 1.000005 4.442785 kmts42
7903.575933 0.663778 0.440602 4.487413 0.067234 1.8980 1312.0 1.000005 4.442785 kmts02
7903.582045 1.787181 3.194015 4.550906 0.060499 1.9384 1354.0 1.000005 4.442785 kmts42
7903.588341 -1.202456 1.445901 4.353026 0.074646 1.8112 1315.0 1.000005 4.442785 kmts02
7903.595969 1.120818 1.256232 4.547711 0.093616 1.9244 1293.0 1.000005 4.442785 kmts42
7903.644281 0.313393 0.098215 4.472405 0.094515 2.1052 1579.0 1.000005 4.442785 kmts42
7903.650438 -0.728027 0.530023 4.362828 0.109827 1.9900 1567.0 1.000005 4.442785 kmts02
7903.657059 0.656844 0.431444 4.483801 0.062445 2.0276 1593.0 1.000005 4.442785 kmts42
7903.658540 1.061140 1.126018 4.533082 0.085094 1.8416 1340.0 1.000005 4.442785 kmtc02
7903.804182 0.160103 0.025633 4.490159 0.295896 1.6800 1390.0 1.000005 4.442785 kmtc42
7903.842435 -0.268329 0.072000 4.378218 0.240624 1.5848 1373.0 1.000005 4.442785 kmtc02
7903.851660 -0.794767 0.631654 4.314658 0.161212 1.5432 1306.0 1.000005 4.442785 kmtc42
7903.860040 -0.573783 0.329227 4.290602 0.265227 1.6904 1299.0 1.000005 4.442785 kmtc02
7903.868744 -0.415074 0.172287 4.406856 0.086560 1.5032 1346.0 1.000005 4.442785 kmtc42
7903.877633 -0.452696 0.204934 4.327102 0.255542 1.6628 1192.0 1.000005 4.442785 kmtc02
7903.886256 -0.171739 0.029494 4.425241 0.102151 1.5560 1140.0 1.000005 4.442785 kmtc42
7903.898201 -1.375129 1.890979 4.386103 0.041219 1.4560 1433.0 1.000005 4.442785 kmtc02
7903.907438 -1.254392 1.573500 4.120363 0.257034 1.8752 1580.0 1.000005 4.442785 kmtc42
7903.919973 -0.364488 0.132851 4.383214 0.163437 1.7552 1333.0 1.000005 4.442785 kmtc02
7904.128244 1.809909 3.275770 4.573621 0.072289 1.8148 1107.0 1.000005 4.442785 kmta42
7904.388137 0.029001 0.000841 4.446389 0.124270 1.9888 1412.0 1.000005 4.442785 kmts42
7904.393658 -0.262999 0.069169 4.410929 0.121122 1.8008 1377.0 1.000005 4.442785 kmts02
7904.411737 -0.295453 0.087292 4.392794 0.169200 1.7264 1333.0 1.000005 4.442785 kmts42
7904.423682 1.757179 3.087677 4.535396 0.052705 1.8216 1369.0 1.000005 4.442785 kmts42
7904.429596 0.418779 0.175376 4.494797 0.124199 1.6976 1351.0 1.000005 4.442785 kmts02
7904.435465 1.542438 2.379116 4.527959 0.055220 1.9420 1377.0 1.000005 4.442785 kmts42
7904.442733 0.920285 0.846925 4.526572 0.091045 1.6660 1334.0 1.000005 4.442785 kmts02
7904.449991 -0.863469 0.745578 4.346646 0.111340 1.6016 1296.0 1.000005 4.442785 kmts42
7904.455870 -0.081452 0.006634 4.423509 0.236648 1.8028 1339.0 1.000005 4.442785 kmts02
7904.461970 1.073869 1.153195 4.505262 0.058179 1.7380 1326.0 1.000005 4.442785 kmts42
7904.474413 0.749048 0.561073 4.497439 0.072965 1.7768 1313.0 1.000005 4.442785 kmts42
7904.481033 1.531614 2.345840 4.516861 0.048365 1.8148 1308.0 1.000005 4.442785 kmts02
7904.487168 -0.350416 0.122792 4.406476 0.103615 1.6348 1263.0 1.000005 4.442785 kmts42
